path	emotion	split	dataset	augmentation	language
../Datasets/custom_db/crema/test/angry_2280.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/fear_3538.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_84.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_2312.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_5305.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_2137.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/angry_1531.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_1423.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5234.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/happy_1669.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_4331.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/fear_4182.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_4787.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/sad_1666.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5967.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_1425.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4591.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_3815.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/sad_5767.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_1007.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5054.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/fear_389.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_3460.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_6238.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_432.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_6494.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/sad_5587.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_6001.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_293.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_6116.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/happy_1802.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/fear_6991.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/angry_3469.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_2267.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/fear_1765.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_5563.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/sad_1137.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_3654.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/happy_2273.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_4543.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_6005.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/fear_53.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_5929.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_7382.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/happy_5611.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/sad_7337.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_6850.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_2030.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_724.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/happy_411.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5066.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/happy_4666.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_7034.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/angry_5522.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_6295.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/fear_856.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_3493.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/sad_1069.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_6425.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_4507.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/fear_726.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_6435.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/angry_3306.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5673.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_2020.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_7170.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_4243.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_675.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/happy_4511.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/happy_1266.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/sad_2162.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/sad_6798.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/sad_4148.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/angry_2446.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5497.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_5896.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/angry_1123.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/fear_4869.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_526.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_416.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/happy_2497.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/sad_2612.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/sad_4384.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_1763.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/fear_7105.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_5126.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_283.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_7040.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_5048.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/happy_1242.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/happy_2197.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_6269.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/fear_2974.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/fear_2231.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/happy_6626.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/fear_1312.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/happy_7244.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_3436.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_5009.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_6139.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_1084.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/fear_3676.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_6727.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/sad_3841.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/angry_2938.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_6704.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_6708.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_4294.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_6323.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/angry_636.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/sad_1619.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_3504.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/sad_3785.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_2081.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/angry_2813.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_5335.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_3355.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_6808.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_2327.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/fear_2523.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_2402.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/sad_4252.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/sad_7347.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_190.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_4926.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/happy_2379.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/sad_6902.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_725.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_3582.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_2846.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/happy_4367.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/angry_5669.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/sad_6828.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/angry_1979.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_156.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_1595.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/happy_6054.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_291.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/happy_1114.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/fear_811.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_6375.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_1731.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/fear_6797.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/happy_1823.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/fear_2648.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_3198.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_328.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/angry_687.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_969.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_5094.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/sad_483.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/angry_2203.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5750.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/angry_2660.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_1175.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_3373.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_1840.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_6876.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4969.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_914.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_909.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_3295.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/sad_2206.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/sad_2045.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_3207.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/sad_4580.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_319.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/sad_6721.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_7218.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_361.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_5034.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_7148.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/happy_5759.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/fear_2269.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_3214.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_7314.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_6749.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/sad_5779.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/sad_7093.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_2320.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/angry_6675.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_5932.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_2959.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_2712.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4936.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_6748.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5224.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/fear_2997.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_4783.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_2613.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/fear_2727.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_5962.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_4113.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/sad_1044.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_1328.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_955.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_3943.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/angry_6127.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/sad_639.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/sad_2368.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_4262.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_5529.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/sad_4556.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/angry_3605.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/happy_2771.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/happy_7003.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/fear_3821.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/happy_4900.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/fear_7410.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_3923.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_6692.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/angry_6806.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/sad_2172.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/angry_1996.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/fear_6209.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_4773.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_4961.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/angry_1777.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_3611.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/sad_7235.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/angry_1601.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/sad_583.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/angry_2745.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_6297.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_3498.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_6486.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_5378.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4032.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_1919.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/happy_3097.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_99.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_4736.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_66.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/fear_1648.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/angry_3233.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/fear_3586.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/fear_493.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_6690.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/sad_133.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_5246.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/sad_1728.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_6075.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/happy_4140.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/happy_2809.wav	happy	test	crema	none	en
